758	529	4	881979609
332	258	5	887916151
713	342	3	888882179
199	989	1	883782509
118	421	4	875384946
937	93	4	876780336
747	318	5	888732899
198	258	4	884204501
79	1	4	891271870
64	197	3	889737506
363	173	5	891494658
321	484	5	879440244
660	926	2	891201587
756	399	2	874828967
778	200	5	890726264
717	235	4	884642762
76	96	5	875312034
767	615	4	891463095
554	174	5	876550257
327	285	4	887744459
700	202	3	884493899
138	15	4	879023389
97	115	5	884239525
399	226	3	882344406
798	204	4	875742878
593	659	5	875671464
35	876	2	875458970
805	172	4	881694713
60	222	4	883327441
85	1010	2	879452971
745	510	3	880123720
868	317	5	877107961
396	717	3	884646467
106	59	4	881453318
72	679	2	880037164
11	752	4	891902157
592	201	5	882955794
271	182	3	885848408
276	552	3	874795795
435	201	4	884131356
244	53	3	880607489
168	409	4	884287846
643	226	2	891449476
555	89	4	879975438
621	24	4	880737433
868	208	3	877108624
6	489	5	883601011
472	472	5	875979153
627	636	4	879531302
615	153	4	879449130
207	187	5	877878688
115	100	5	881171982
293	482	4	888906096
344	707	4	884900792
85	175	4	879828912
92	712	3	875656392
406	57	4	879446062
821	15	5	874792835
374	144	5	880394716
773	286	3	888538269
840	135	5	891204356
291	70	4	874868146
45	934	2	881015860
276	879	3	877584219
682	237	3	888517324
450	347	4	887047775
254	188	3	886473672
81	726	4	876534505
308	248	4	887741437
13	908	1	886302385
59	273	2	888203129
85	481	4	879454582
90	836	5	891385190
563	367	4	880507083
125	109	3	892838288
476	433	4	883364250
916	228	3	880845049
445	458	2	891200272
87	94	4	879876703
81	7	4	876533545
291	672	3	874867741
41	31	3	890687473
592	148	2	882608961
62	924	1	879373175
916	1101	4	880844419
435	448	3	884132230
678	515	4	879544782
331	454	3	877196702
542	501	4	886533562
453	25	4	877552872
277	1	4	879544145
883	311	4	891691505
48	523	5	879434689
804	1260	3	879445660
406	24	3	879540026
499	182	2	885599551
844	22	4	877386855
544	259	1	884795581
770	257	4	875972059
253	966	5	891628181
23	89	5	874785582
450	661	3	882373231
239	56	4	889179478
854	156	3	882813574
929	134	4	880817752
406	488	4	879445642
916	183	4	880844395
249	1	4	879572210
851	307	4	878574215
697	895	2	882621548
883	124	5	891717419
823	588	3	878438179
109	28	3	880572721
107	271	2	891264432
128	729	2	879968447
181	299	1	878961749
387	429	3	886484065
751	172	5	889133129
487	385	4	883530454
822	588	2	891037394
790	226	3	885156396
916	5	3	880845099
156	528	4	888185906
911	435	5	892839993
224	77	4	888103872
233	97	5	877661882
679	28	5	884486732
536	707	5	882359678
795	234	4	883251200
554	864	4	876231993
18	526	4	880131407
54	252	3	880937630
825	290	4	880755869
299	154	4	878191943
378	949	3	880056318
90	234	4	891383835
223	11	3	891550649
924	181	3	884371535
747	631	5	888638957
484	125	4	881450017
281	331	3	881200491
833	135	4	875123677
16	208	5	877727054
422	1199	3	875129975
314	220	4	877886279
183	257	2	891464558
376	427	4	879454598
308	581	4	887740500
368	448	3	889783365
339	182	5	891033310
550	257	4	883425337
221	1217	4	875247421
180	380	5	877127796
307	1065	3	879205470
521	206	5	884476637
197	665	4	891410124
313	428	3	891014649
610	216	4	888703291
101	597	3	877136928
197	241	3	891409893
676	300	4	892685403
123	64	3	879872791
666	1071	3	880567771
455	148	3	879110346
383	286	5	891192186
936	1007	5	886833795
892	385	3	886608000
809	333	3	891036903
295	52	5	879966498
270	714	4	876954965
311	1222	3	884366010
378	401	4	880332347
176	405	2	886048262
774	561	1	888557772
318	1030	2	884498787
655	1465	2	887472943
62	475	4	879371980
313	154	2	891014753
774	53	4	888557383
846	95	3	883947778
932	101	3	891251225
626	323	1	878771505
883	561	3	891695717
339	269	5	891032379
932	197	5	891249649
849	588	5	879695680
591	100	5	891039565
456	268	5	887165395
757	276	4	888444181
144	62	2	888105902
48	323	3	879434181
566	403	3	881650654
780	339	4	891363073
416	272	5	893214332
496	660	3	876067108
551	26	4	892785056
909	1121	5	891920703
633	77	3	877212173
87	372	3	879876565
201	64	3	884111436
884	322	3	876857745
694	205	5	875726968
94	235	4	891722980
758	405	4	881978635
452	61	1	887718917
407	202	4	876338150
388	773	3	886441083
194	188	4	879522158
443	948	1	883504844
252	275	5	891456464
277	302	4	879544201
303	1230	1	879485447
268	10	4	875306691
84	194	5	883453617
561	660	3	885810144
297	984	1	881707865
221	399	3	875246459
901	1389	5	877127052
181	713	2	878962774
117	156	4	881011376
343	55	3	876405129
253	153	3	891628278
790	940	3	885157928
194	820	1	879541742
193	282	5	889124965
399	214	4	882344722
422	922	4	875130173
7	144	5	891351201
178	367	4	882828021
837	845	4	875722392
394	449	3	881132958
264	183	5	886122577
18	707	3	880131450
837	274	4	875721989
303	176	5	879467260
1	99	3	875072547
678	332	4	879544254
354	1101	3	891218003
7	175	5	892133057
504	141	3	887909578
742	127	5	881335361
21	930	1	874951482
923	628	4	880387428
934	624	4	891193290
393	778	3	887746301
573	162	4	885844007
450	29	3	887661438
108	515	5	879879941
451	876	4	879012431
875	258	4	876464694
303	234	5	879467260
299	58	3	878192601
314	1517	4	877891937
480	615	4	891208185
790	826	1	884462714
296	61	3	884197287
336	232	3	877757023
243	509	4	879988369
20	1	3	879667963
330	692	5	876547032
483	449	3	878953593
419	14	5	879435828
151	13	3	879542688
907	50	4	880158692
458	209	4	886397155
251	252	3	886272456
418	344	1	891282521
907	475	3	880158692
429	392	3	882386051
374	281	3	880393425
567	490	4	882425673
588	231	4	890028987
765	283	4	880346282
938	472	4	891356656
297	144	3	875238778
288	900	5	886372155
535	479	4	879617977
917	285	4	882911122
92	781	3	875907649
684	553	4	878760305
710	313	4	882860832
167	659	4	892738277
838	1	5	887064024
804	229	4	879445816
465	175	5	883530054
394	91	4	880886821
57	11	3	883698454
788	729	4	880870052
363	805	4	891497205
713	689	3	888882225
924	12	4	885458093
291	735	4	874868027
234	964	4	892334852
321	14	3	879438825
292	1014	3	881104424
137	51	1	881433605
290	222	4	880731778
541	151	3	883874717
564	118	4	888730699
312	52	5	891699399
234	234	4	892079475
268	241	3	875310603
525	288	4	881085217
663	696	3	889492877
206	343	1	888179788
380	750	4	885477859
643	1101	3	891448002
814	17	3	885411073
666	284	3	880313523
636	106	4	891449328
458	124	4	886394822
507	50	5	889965997
234	1204	3	892078297
264	702	4	886123531
796	762	3	892676115
819	182	4	884105025
222	585	3	881060062
408	242	4	889679947
268	147	4	876514002
385	443	3	879445098
889	729	3	880179785
288	345	5	886372155
788	228	3	880870365
49	557	3	888066394
401	484	3	891032737
294	254	3	889242937
343	237	4	876402738
321	527	3	879439763
5	25	3	875635318
524	836	2	884637409
435	7	4	884131597
655	257	3	887474020
645	39	3	892054324
881	8	4	876537457
20	208	2	879669401
346	54	4	874949217
406	23	4	879446529
660	132	3	891199683
184	67	3	889912569
620	181	4	889988146
417	147	4	879646225
275	380	3	876198328
318	864	2	884495032
429	1039	5	882386071
567	203	4	882426508
852	820	4	891037754
528	174	5	886101821
92	1214	2	876174925
195	152	3	890589490
201	227	4	884310149
298	530	5	884182600
442	164	2	883390083
551	756	1	892784437
451	1393	2	879012812
82	281	3	884714290
553	99	5	879948508
393	25	2	887744294
16	502	4	877723670
224	300	4	888081843
363	185	5	891495338
262	959	2	879794739
305	245	1	886308147
923	105	4	880388547
361	273	3	879441215
427	245	5	879701326
194	450	1	879555001
883	19	2	891692657
405	1441	1	885546835
796	709	3	892676155
457	717	3	882395894
506	77	3	874874850
102	577	3	892993895
59	845	5	888203579
457	48	5	882397293
94	737	4	891723459
429	15	5	882386941
244	409	4	880605294
463	819	1	889937778
772	752	3	889028773
334	91	4	891547306
803	261	1	880054754
927	426	4	879191432
276	577	2	877935336
882	378	5	879868198
479	1142	5	879459939
650	38	3	891381784
416	215	5	893213644
468	377	2	875288503
298	503	4	884183237
664	482	5	878090180
389	29	2	880088659
99	410	5	885679262
271	381	3	885849536
296	55	5	884197287
47	269	4	879438984
885	97	5	885714136
42	131	2	881108548
326	474	5	879875025
203	879	4	880433474
95	275	3	879192819
446	301	3	879786838
344	708	4	884901561
321	647	3	879438699
297	946	2	875239092
846	1311	2	883950712
910	288	3	884229224
234	1063	3	892079769
428	271	2	892572448
682	802	2	888521047
328	1313	4	888641949
874	20	3	888632615
413	269	4	879968793
30	435	5	885941156
878	531	2	880866564
312	89	5	891698832
625	191	3	891636079
506	328	4	885135476
621	117	5	880227268
305	154	4	886322670
308	87	4	887737760
418	1313	2	891282813
416	106	3	876697913
201	217	3	884112627
22	731	3	878887116
252	742	4	891455743
72	129	4	880035588
246	402	3	884922917
339	76	3	891034254
889	100	4	880176845
6	28	2	883603013
187	64	5	879465631
184	497	4	889909409
602	121	4	888638434
387	393	2	886483009
57	282	5	883697223
799	173	5	879254077
793	508	4	875104620
509	302	5	883590443
405	796	3	885547447
72	118	3	880036346
327	182	4	887744205
533	236	4	890659276
766	179	4	891309484
780	385	4	891364125
181	20	1	878962919
267	240	4	878970503
899	172	4	884121089
683	513	5	893286208
503	1009	2	884638911
246	748	1	884924441
450	287	4	887660504
578	346	3	887229335
174	237	4	886434047
59	129	5	888202941
430	462	3	877226164
136	515	5	882694387
268	108	3	875742992
194	100	4	879539305
862	175	5	879305172
271	234	5	885848640
503	269	5	879438024
29	300	3	882820897
79	285	5	891271652
181	19	1	878962392
823	144	5	878438535
498	197	5	881958414
416	2	4	886317115
487	686	4	884044329
144	500	4	888105419
655	128	3	887429732
823	206	4	878439089
488	238	1	891375965
496	380	2	876068433
206	245	1	888179772
189	479	5	893265123
495	181	5	888632180
727	809	4	883713082
599	756	5	880952037
645	708	3	892055072
276	1481	2	877934446
311	750	5	884363706
452	815	2	875277472
330	527	3	876546071
665	473	4	884290882
407	7	4	893253637
276	222	4	880913800
1	265	4	878542441
463	892	2	889936774
184	286	4	889906905
523	1014	5	883700307
470	100	4	879178370
145	240	5	875270764
682	1084	2	888518164
660	1110	2	891201823
253	1468	3	891628142
43	1035	4	883955745
504	205	3	887909299
167	133	5	892738453
846	650	5	883948534
256	233	4	882164479
113	324	2	875076180
251	250	3	886272378
561	942	3	885809712
357	1047	4	878951691
916	721	4	880845049
158	810	4	880134759
481	435	5	885828510
546	164	4	885141360
479	66	3	879462103
269	523	5	891447593
858	334	4	880933072
216	789	5	880233957
722	148	3	891281710
500	170	5	883874446
943	1067	2	875501756
497	118	4	879310621
942	269	2	891282396
396	405	3	884646314
232	191	4	888549376
399	1184	3	882344638
896	655	4	887159109
527	558	4	879456162
694	526	5	875729431
682	728	3	888522021
693	64	3	875482136
790	1118	3	885156046
349	325	3	879465326
749	434	4	878848369
393	99	3	889727536
345	284	4	884991348
300	100	3	875650267
488	754	4	891293606
650	432	4	891386830
63	591	3	875747581
195	1228	1	876632600
694	241	3	875727877
721	196	5	877139147
634	147	2	875729749
922	82	3	891449123
870	583	2	879714351
268	562	4	875744357
707	478	4	886285762
835	285	4	891032792
343	919	5	876403348
642	1181	2	885607143
235	181	3	889655360
844	549	3	877387280
655	11	2	887427307
751	385	4	889135244
457	209	5	882553113
59	729	4	888205265
615	708	2	879448882
58	32	5	884304812
99	69	4	885679833
712	716	5	874730370
92	785	3	875660304
197	233	4	891409935
1	174	5	875073198
56	747	4	892677162
543	161	4	877545356
889	479	4	880177994
141	750	1	886447564
566	173	3	881649945
324	250	4	880575531
917	289	4	882910457
592	1008	4	882608357
249	993	3	879571779
313	452	3	891029993
276	145	3	874792692
539	124	4	879788480
347	317	1	881654409
213	213	5	878956300
72	50	2	880037119
727	197	3	883710271
380	631	4	885478668
417	131	4	879647254
406	479	4	879445771
846	238	5	883948377
487	966	5	883530562
323	741	3	878739543
488	243	3	891293400
796	778	4	893047021
385	900	4	885168653
202	423	3	879727116
116	1226	2	876454090
435	109	4	884132297
28	760	3	882826399
852	109	3	891036505
385	2	3	879446786
18	165	4	880129527
880	122	3	880175208
201	25	3	884114015
438	118	4	879868529
422	325	2	875129692
463	591	4	877385590
314	68	4	877891637
293	705	5	888906338
91	423	5	891439090
584	165	1	885778780
940	879	3	889480535
670	515	2	877974699
716	23	4	879795643
158	38	4	880134607
551	7	5	892777638
796	405	5	892660954
405	438	1	885548384
514	13	3	876063880
87	210	5	879875734
698	490	3	886366814
907	144	5	880159937
237	494	4	879376553
880	678	3	880166662
648	568	5	882212651
456	32	4	881372911
654	751	3	887863034
634	9	5	877018125
193	260	1	889123777
586	397	3	884063080
286	969	5	878142001
42	229	4	881108684
517	300	5	892660728
618	731	2	891309514
919	333	4	875920290
262	55	3	879791790
234	153	3	892333830
85	325	2	879452386
684	274	2	878759884
700	28	3	884493712
506	972	3	874874760
181	1117	2	878962585
334	98	4	891545793
709	1059	5	879847945
666	467	4	880568094
606	717	3	878147770
320	11	4	884749255
293	451	3	888907245
770	294	3	875971655
722	25	4	891281108
403	181	4	879785916
18	627	3	880131931
605	153	4	879424784
339	233	1	891036503
446	340	2	879786691
454	194	3	881959698
59	191	4	888204841
843	172	3	879444711
733	7	3	879535603
786	231	2	882844127
169	684	5	891359354
35	328	3	875459046
784	269	5	891387155
807	289	4	892527665
363	93	4	891495339
618	382	2	891307540
565	10	5	891037453
897	22	5	879990361
851	129	4	875730379
136	258	5	882693234
582	411	1	882962652
278	515	5	891295330
311	212	3	884366397
715	50	5	875961998
303	15	3	879467607
880	181	5	880166719
686	430	4	879546786
682	111	3	888521740
256	230	4	882164480
102	29	1	888802677
76	343	3	882129361
702	350	1	885767336
23	528	4	874786974
303	25	4	879468047
389	28	4	880165411
931	258	3	891036003
450	1421	4	882399664
306	287	4	876504442
642	780	5	885606270
648	377	3	884881837
713	1431	3	888881939
846	731	3	883949594
253	705	5	891628598
479	294	3	879459578
54	240	4	880936500
344	1014	4	889814600
748	172	4	879454810
579	1	4	880951740
145	974	1	882182634
13	884	2	882140814
321	143	3	879439621
609	1012	1	886896237
243	306	4	879988830
324	846	5	880575715
389	418	4	880165168
457	11	4	882397020
625	254	3	891273897
100	302	4	891374528
294	603	5	889854323
874	751	3	888632147
171	344	3	891034889
484	951	1	891195886
435	709	4	884131822
241	310	4	887249576
224	727	4	888082682
924	1011	3	886760052
705	560	2	883427951
144	303	4	888103407
508	204	3	883767510
175	11	5	877107339
305	709	5	886324221
591	393	4	891031644
52	275	4	882922328
224	276	3	888104116
10	289	4	877886223
646	315	4	888528483
360	302	4	880353526
742	508	4	881335461
882	258	3	879860936
805	100	5	881695196
537	32	3	886031178
63	246	3	875747514
334	427	4	891545821
375	233	4	886621985
128	568	4	879968544
901	498	4	877131990
457	190	5	882396602
766	663	5	891310067
707	151	4	880059810
479	421	4	879460762
663	411	3	889492877
374	11	4	880395202
295	229	4	879519010
178	535	3	882824671
647	231	4	876533657
878	212	3	880867987
188	195	3	875073179
312	609	3	891698634
325	485	3	891478599
532	307	4	880831630
293	297	4	888905034
394	658	3	880889159
463	952	1	890453075
